Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigbird_2024-10-09_16_49_28.968297_6.26262626262626e-08_1.4_1.4_1000_10_1_0_1,1,50:33.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.18E-11,6.26E-08,3.92E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.045393707,0.044240507,0.046734709,0.043066507,0.063291485,-0.00136779,-0.000526586,0.002119698,-0.493734435,0.067675312,-0.000569467,-0.013587773,1.78166019652189e-05_4.9305774344887e-05_-4.6692596490296e-07,0.000462251,815,159,334,322,0.029513468,FALSE,0.044240507,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_49_29.010396_6.94949494949495e-08_1.4_1.4_1000_10_1_0_1,1,50:33.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.31E-11,6.95E-08,4.35E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.017970511,0.018525491,0.042139723,0.022115074,-0.00528458,0.000765627,0.000570878,0.000962895,-0.883373214,0.019452206,0.006279938,0.007078878,1.53360402636458e-05_3.1931609131829e-05_-2.58973251589027e-06,8.78E-05,847,174,331,342,0.026749344,FALSE,0.018525491,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.682577_9.01010101010101e-08_1.4_1.4_1000_10_1_0_1,1,51:44.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.69E-11,9.01E-08,5.65E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.02912779,0.02674539,0.065095787,0.024674201,-0.158652495,0.000470195,-0.001095981,0.000579972,-0.865089508,0.008357276,0.004132961,0.00406381,1.38173368840943e-05_3.22625924234527e-05_7.72121793740651e-07,0.000116903,1120,255,441,424,0.024267251,FALSE,0.02674539,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_43.686679_9.52525252525253e-08_1.4_1.4_1000_10_1_0_1,1,51:44.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.79E-11,9.53E-08,5.97E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.034621848,0.030930237,0.069450596,0.035921065,-0.034182362,-0.000582164,-0.000955348,0.001067802,-0.561606523,0.030804331,-0.002017127,0.003540563,1.43474864019641e-05_3.90822182227846e-05_1.46776286718213e-06,0.000414414,1166,238,436,492,0.026333926,FALSE,0.030930237,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.890477_1.07272727272727e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.02E-11,1.07E-07,6.72E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.028386978,0.027935477,0.070801163,0.029344038,-0.134696615,-0.000194875,-0.000345259,0.000565426,-0.658090948,0.022260198,0.001952808,-0.003843904,1.13675162592397e-05_3.34734759389075e-05_-2.81220407152592e-07,0.000256808,1320,276,518,526,0.027109295,FALSE,0.027935477,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_50_58.893611_1.10707070707071e-07_1.4_1.4_1000_10_1_0_1,1,52:03.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.08E-11,1.11E-07,6.94E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071847409,0.067273881,0.083078771,0.060265297,0.048842331,-0.000541021,0.001194628,0.001806267,0.740946401,1.000710937,0.007681751,-0.010344706,1.22526331578385e-05_2.85717008775662e-05_-1.18200493131217e-07,0.013568995,1418,316,537,565,0.026849505,FALSE,0.067273881,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_13.643529_1.41616161616162e-07_1.4_1.4_1000_10_1_0_1,1,53:19.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.66E-11,1.42E-07,8.87E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.071848242,0.073027207,0.101029996,0.072615435,0.036478732,0.000746918,-0.000129479,0.001583213,-0.579468897,0.023273146,0.002413166,0.000229714,1.02604616745708e-05_2.66631638585183e-05_-3.01945506645878e-07,0.000358101,1752,357,700,695,0.028772628,FALSE,0.073027207,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423084_1.69090909090909e-07_1.4_1.4_1000_10_1_0_1,1,53:50.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.18E-11,1.69E-07,1.06E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.061544234,0.062004925,0.114057384,0.059763673,-0.133334892,-0.000129725,-0.00079638,0.000724384,-0.50862474,0.028869283,0.002667689,-0.004960393,9.044631926788e-06_2.5436250715786e-05_-1.02411698308744e-06,0.000438467,2162,394,894,874,0.026525853,FALSE,0.062004925,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_52_44.423857_1.75959595959596e-07_1.4_1.4_1000_10_1_0_1,1,53:49.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.31E-11,1.76E-07,1.10E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.09340504,0.098059249,0.141236443,0.076180877,-0.026227159,0.000431782,-0.001599563,0.001201001,0.175000228,0.088008353,0.001647486,-0.008796176,1.03279636300195e-05_2.41122903091345e-05_-1.30253553365019e-06,0.003775564,2114,478,832,804,0.027979144,FALSE,0.098059249,1.4,1.4,1
zero_test_bigbird_2024-10-09_16_53_28.698101_1.98282828282828e-07_1.4_1.4_1000_10_1_0_1,1,54:30.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.73E-11,1.98E-07,1.24E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.078379179,0.069601885,0.100897851,0.078904497,-0.026056289,-0.001624404,0.000641718,0.001130437,-0.624329304,0.026896726,0.001896266,0.005884257,7.10869300094228e-06_2.15978261655508e-05_-9.89029989043855e-08,0.000224114,2470,540,912,1018,0.026301305,FALSE,0.069601885,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_49_28.713605_5.4040404040404e-08_1.4_1.4_1000_10_1_0_1,1,50:29.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.02E-11,5.40E-08,3.39E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.019334823,0.020074015,0.047858289,0.018899009,0.037458253,-0.000179416,-0.000286374,0.001215866,-0.439529817,0.073702079,0.003129098,-0.006290429,2.46109081356386e-05_6.56487144799837e-05_-4.86608827814344e-06,0.000773207,664,146,257,261,0.025982197,FALSE,0.020074015,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_50_58.880447_1.12424242424242e-07_1.4_1.4_1000_10_1_0_1,1,52:00.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.11E-11,1.12E-07,7.04E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.052683985,0.046500786,0.096513489,0.05427829,0.06813134,0.001058756,-0.000916918,0.001858076,-0.793400994,0.013774841,-0.001225194,-0.001024653,1.52002234804125e-05_3.71502322649517e-05_2.05162523369779e-06,0.000197144,1367,306,539,522,0.025614929,FALSE,0.046500786,1.4,1.4,1
zero_test_bigwig_2024-10-09_16_52_43.982285_1.74242424242424e-07_1.4_1.4_1000_10_1_0_1,1,53:48.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.28E-11,1.74E-07,1.09E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.072065277,0.07514142,0.127934787,0.073181884,0.009044614,0.000962956,-0.001838604,0.001342887,-0.676557522,0.015569857,-0.000513903,0.007152543,9.84632384925564e-06_2.7551043492141e-05_-4.82048750369504e-08,0.000276474,2029,409,775,845,0.027438342,FALSE,0.07514142,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.956626_6.43434343434343e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.21E-11,6.43E-08,4.03E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.025117499,0.022581499,0.039242959,0.022565571,0.016262384,0.000417683,0.000355719,0.001176712,-0.99117877,0.027083414,0.008970607,-0.007925843,1.65290821520091e-05_3.97868439371976e-05_-2.08312446394192e-06,5.10E-05,780,166,313,301,0.025829936,FALSE,0.022581499,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_28.959656_5.74747474747475e-08_1.4_1.4_1000_10_1_0_1,1,50:13.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.08E-11,5.75E-08,3.60E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.018284623,0.018160211,0.037100147,0.020036168,-0.078246115,0.000730844,0.002563844,0.000828008,-0.889232982,0.017821482,-0.001568252,-0.00339023,1.62013562783912e-05_4.26897282126484e-05_-3.14895634058243e-06,8.86E-05,752,148,297,307,0.026002181,FALSE,0.018160211,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.00654_3.68686868686869e-08_1.4_1.4_1000_10_1_0_1,1,50:11.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.93E-12,3.69E-08,2.31E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.018734339,0.018538343,0.029896203,0.0190288,-0.087879294,0.001191413,0.001249267,0.001192311,-0.823093297,0.02446212,-0.005177116,0.003016891,2.92455648512605e-05_8.26613447012874e-05_-3.53549989410282e-06,0.000155721,464,88,191,185,0.027234772,FALSE,0.018538343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.048991_3.51515151515151e-08_1.4_1.4_1000_10_1_0_1,1,50:11.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,6.61E-12,3.52E-08,2.20E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.015602927,0.01478742,0.017032889,0.016948524,-0.060580565,0.00142681,-0.002787645,0.001282737,0.833010763,3.448777423,0.003580436,-0.006212465,3.66434113207304e-05_7.87231062876974e-05_-1.39236544543123e-06,0.01226061,417,77,163,177,0.026948335,FALSE,0.01478742,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.058529_4.2020202020202e-08_1.4_1.4_1000_10_1_0_1,1,50:13.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.90E-12,4.20E-08,2.63E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.024525692,0.026567585,0.040045311,0.02162248,0.048681624,-0.003509777,-0.002205939,0.001616128,-0.690334943,0.042367638,-0.004899197,0.021808051,2.66295886782412e-05_8.47369454214372e-05_4.37717595983624e-06,0.000292196,524,110,191,223,0.029017009,FALSE,0.026567585,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.066283_4.03030303030303e-08_1.4_1.4_1000_10_1_0_1,1,50:13.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,7.58E-12,4.03E-08,2.53E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.017824647,0.01684381,0.023092176,0.020544973,0.024245989,0.000215878,0.001886573,0.001474899,-0.467393753,0.152563853,-0.005901161,-0.004285384,2.36891149497042e-05_6.24391302535696e-05_-8.47527582497805e-07,0.000387605,565,130,226,209,0.026457097,FALSE,0.01684381,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_49_29.074077_5.91919191919192e-08_1.4_1.4_1000_10_1_0_1,1,50:13.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.11E-11,5.92E-08,3.71E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021568879,0.020730263,0.039157598,0.025065417,0.032357964,-0.002181328,0.003424655,0.001432228,-0.630843573,0.028688354,-0.011860891,0.002992488,2.06804140477715e-05_5.71432653816347e-05_-1.46150952188239e-06,0.000273727,727,150,286,291,0.026196418,FALSE,0.020730263,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.649877_7.63636363636364e-08_1.4_1.4_1000_10_1_0_1,1,50:58.2,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.44E-11,7.64E-08,4.78E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.021099423,0.02087638,0.04950827,0.024677278,-0.101499759,-6.45E-05,-0.000277211,0.000702264,-0.745468233,0.020056369,0.003314589,-0.00628641,1.37229938489172e-05_3.89045997491067e-05_2.37718279052048e-06,0.000168408,984,211,381,392,0.027038707,FALSE,0.02087638,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.651371_7.46464646464646e-08_1.4_1.4_1000_10_1_0_1,1,51:01.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.40E-11,7.46E-08,4.68E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.027453169,0.027676506,0.041133813,0.036354167,-0.086590399,-4.43E-05,-0.001347033,0.001112354,-0.978591883,0.017813731,-0.003596099,0.000877872,1.20052106318603e-05_3.118229989845e-05_1.15055617321764e-06,4.92E-05,941,178,357,406,0.027322067,FALSE,0.027676506,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_28.70924_7.97979797979798e-08_1.4_1.4_1000_10_1_0_1,1,51:02.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.50E-11,7.98E-08,5.00E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038579348,0.039919162,0.047455551,0.038236145,-0.029045213,0.000749444,0.001574239,0.001461627,-0.364319847,0.795419264,-0.000811856,0.01371416,1.721806529295e-05_3.89798040348676e-05_-3.37180191065033e-07,0.000661521,974,187,392,395,0.024781675,FALSE,0.039919162,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.685104_9.35353535353535e-08_1.4_1.4_1000_10_1_0_1,1,51:17.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.76E-11,9.35E-08,5.86E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.02593867,0.026891049,0.049692527,0.025701796,-0.164262084,0.000470571,-0.001874962,0.000515332,-0.86924356,0.01643358,0.002352136,0.005466043,9.69954380519988e-06_2.94065082197058e-05_-1.50046313336094e-06,8.28E-05,1151,253,435,463,0.027552703,FALSE,0.026891049,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.688696_8.15151515151515e-08_1.4_1.4_1000_10_1_0_1,1,51:15.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.53E-11,8.15E-08,5.11E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.0296483,0.027197343,0.051775091,0.027192773,-0.106388816,0.001642793,-0.000651958,0.000678644,-0.596951046,0.076661006,0.00387435,0.006017602,1.19323651694653e-05_3.54815718961808e-05_-1.99878491283715e-06,0.00028416,1051,233,420,398,0.02850436,FALSE,0.027197343,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.70441_8.66666666666667e-08_1.4_1.4_1000_10_1_0_1,1,51:16.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.63E-11,8.67E-08,5.43E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.05413019,0.052267248,0.079576097,0.054054359,0.09936566,-0.00185677,-0.00232932,0.002379511,-0.609174164,0.011381843,0.001441104,0.005315147,1.60415723525177e-05_4.24003326642037e-05_1.30420515900095e-06,0.000422717,1072,233,409,430,0.027525182,FALSE,0.052267248,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.74504_9.6969696969697e-08_1.4_1.4_1000_10_1_0_1,1,51:19.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.82E-11,9.70E-08,6.08E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.044111625,0.043249624,0.085371318,0.039299242,0.02366947,0.000294666,0.000240607,0.00125634,-0.281404439,0.028956798,0.006887936,-0.003578339,1.42386504035729e-05_3.93186747566155e-05_-4.14006186691548e-07,0.001151613,1213,257,492,464,0.02751256,FALSE,0.043249624,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_43.86657_9.18181818181818e-08_1.4_1.4_1000_10_1_0_1,1,51:15.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.73E-11,9.18E-08,5.75E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.028383598,0.028006781,0.070083394,0.026618695,-0.055223483,-7.22E-05,-0.00126028,0.000774606,-1.006851602,0.010599212,-0.001639523,0.00137143,1.34032592821233e-05_3.39584489620566e-05_2.54592212708004e-07,6.09E-05,1119,234,479,406,0.026458216,FALSE,0.028006781,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.696816_9.86868686868687e-08_1.4_1.4_1000_10_1_0_1,1,51:30.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.86E-11,9.87E-08,6.18E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.042001939,0.043815666,0.057798793,0.041028805,-0.009693614,-0.000431103,2.39E-05,0.00113974,0.026050825,0.230455336,0.006334588,-0.001284184,1.23874810569646e-05_3.05062210816503e-05_-1.19440611319211e-06,0.001746851,1210,276,462,472,0.029128142,FALSE,0.043815666,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.765173_1.03838383838384e-07_1.4_1.4_1000_10_1_0_1,1,51:34.4,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.95E-11,1.04E-07,6.51E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.040571159,0.034253625,0.050511537,0.040648658,-0.068261349,-0.000643968,0.001099404,0.000941246,-1.102014706,0.022899017,-0.008055691,0.001266379,7.41316228780215e-06_2.48754495860136e-05_-5.81174618425484e-07,2.09E-05,1302,254,524,524,0.027606538,FALSE,0.034253625,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_50_58.767372_1.05555555555556e-07_1.4_1.4_1000_10_1_0_1,1,51:32.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,1.98E-11,1.06E-07,6.61E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.033880691,0.034439078,0.075705121,0.029787677,-0.098142259,-0.000751453,6.37E-05,0.000659996,-0.764635873,0.017787733,-0.002356439,-0.009326977,1.19870464497619e-05_3.18846456074254e-05_2.73840583799051e-08,0.000179652,1321,281,501,539,0.026125613,FALSE,0.034439078,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.665205_1.19292929292929e-07_1.4_1.4_1000_10_1_0_1,1,52:03.3,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.24E-11,1.19E-07,7.47E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.062201512,0.061675117,0.101402419,0.064295382,0.035473085,-1.79E-05,0.00092683,0.001916722,-0.617878212,0.014741753,-0.001101698,0.011484775,1.39989853219605e-05_3.16207526973112e-05_-5.66165000214891e-07,0.000384627,1497,325,576,596,0.024724664,FALSE,0.061675117,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.665534_1.21010101010101e-07_1.4_1.4_1000_10_1_0_1,1,52:05.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.27E-11,1.21E-07,7.58E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064935176,0.060801404,0.070532771,0.060415166,-0.108055218,0.001655238,-0.001109828,0.001097811,2,1.412351785,-0.000128969,0.00800174,9.80179664916106e-06_2.53270516345377e-05_-3.30626401387078e-07,0.195957775,1480,296,585,599,0.027782548,FALSE,0.060801404,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.671985_1.17575757575758e-07_1.4_1.4_1000_10_1_0_1,1,52:05.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.21E-11,1.18E-07,7.37E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.052383409,0.051000889,0.090757313,0.052818541,-0.036612556,-0.00011434,-0.001247656,0.001209379,-0.34354648,0.058061981,0.000108291,-0.006084692,1.36007127652956e-05_3.02470289353505e-05_4.19379617518444e-07,0.000862499,1443,304,561,578,0.027432187,FALSE,0.051000889,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_28.674662_1.15858585858586e-07_1.4_1.4_1000_10_1_0_1,1,52:06.8,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.18E-11,1.16E-07,7.26E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.060605833,0.068273459,0.104319547,0.052362942,-0.075929196,0.000804113,-1.41E-06,0.00114879,-0.733717193,0.023835629,0.003182392,-0.000802331,1.39077449515556e-05_3.73674674660632e-05_-4.12137080843165e-07,0.000268365,1374,281,548,545,0.027005952,FALSE,0.068273459,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.779675_1.34747474747475e-07_1.4_1.4_1000_10_1_0_1,1,52:20.9,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.53E-11,1.35E-07,8.44E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056011682,0.054908107,0.089142362,0.059931505,0.021975398,-0.000965373,-0.001005877,0.001565038,-0.742039592,0.011931065,-0.000524269,-0.000924424,9.81605513508747e-06_2.75687135674234e-05_1.44208742105413e-07,0.000189804,1678,360,642,676,0.024291913,FALSE,0.054908107,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.794367_1.31313131313131e-07_1.4_1.4_1000_10_1_0_1,1,52:21.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.47E-11,1.31E-07,8.23E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056254181,0.062433891,0.0990006,0.0561946,-0.039660991,-8.84E-05,0.000430558,0.001160692,0.044996091,0.119486048,0.00555162,0.001919589,1.25495448680777e-05_2.73870110781101e-05_-2.75926997740382e-07,0.002557622,1616,292,653,671,0.026973987,FALSE,0.062433891,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.798378_1.26161616161616e-07_1.4_1.4_1000_10_1_0_1,1,52:16.5,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.37E-11,1.26E-07,7.90E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.043567128,0.040698712,0.073935436,0.040201588,-0.078370782,0.000828938,-0.000774076,0.000784866,-0.510356156,0.048867039,-0.003406629,-0.002703472,1.0292910498967e-05_2.9205319288603e-05_2.43663425213306e-07,0.000381547,1662,340,676,646,0.024750772,FALSE,0.040698712,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.83211_1.24444444444444e-07_1.4_1.4_1000_10_1_0_1,1,52:19.6,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.34E-11,1.24E-07,7.80E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.039913942,0.035635271,0.061097002,0.039138921,-0.121517846,-0.001799476,0.00221996,0.00069946,-0.612205323,0.036075339,-0.002257976,-0.004865418,9.24896767491354e-06_2.44009141625105e-05_2.34118976251046e-07,0.000227353,1567,340,616,611,0.025451233,FALSE,0.035635271,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.851329_1.27878787878788e-07_1.4_1.4_1000_10_1_0_1,1,52:17.0,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.40E-11,1.28E-07,8.01E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.059446695,0.054359445,0.101274624,0.055888381,0.000471432,-0.001676868,-0.000845157,0.001220835,-0.614928338,0.030605342,-0.002502095,-0.001149061,1.01781673434984e-05_2.99002573469181e-05_-3.7812114825175e-07,0.000339772,1630,324,617,689,0.028027941,FALSE,0.054359445,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.853034_1.2959595959596e-07_1.4_1.4_1000_10_1_0_1,1,52:20.7,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.44E-11,1.30E-07,8.12E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.060607558,0.066707355,0.110149682,0.060604224,0.002742951,-0.000318502,0.000568338,0.001431983,-0.679733247,0.019227083,-0.000207167,-3.82E-05,1.18622234953584e-05_4.15331482479468e-05_-5.16102145944929e-07,0.000314901,1538,335,622,581,0.027661675,FALSE,0.066707355,1.4,1.4,1
zero_test_bigyin_2024-10-09_16_51_43.865214_1.33030303030303e-07_1.4_1.4_1000_10_1_0_1,1,52:16.1,2,0,1,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.50E-11,1.33E-07,8.34E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064963303,0.065798764,0.094954267,0.072248874,0.040494953,0.001963825,-0.000242391,0.001908703,-0.347484005,0.040392442,0.002230918,0.003302055,1.15055734260315e-05_2.7798913789949e-05_-5.41527096761026e-07,0.000828299,1685,379,684,622,0.025092163,FALSE,0.065798764,1.4,1.4,1
