Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c5_2024-12-18_11-19-43.009502_2.8040404040404e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 11:42:39.758271,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0186749653365966,0.01998133734204,0.00705443989491764,0.0245996171202419,NA,NA,0.972757969732109,-1.67103417960769,2.38886626271178e-07,0.000300238126512003,9.13772183763891e-09,-0.198659634406795,-2.64474791038501,3.88680510083459e-05,7.88171271716946e-06,1.55307376866362e-07_2.5824777083381e-07_-2.8153819688635e-08,5.78103354507236e-06,29539,24152,2757,2630,0.0243243399742713,0.00361206608198528,FALSE,bigwig_2024-12-20_07-29-24.170111
Set_6_c5_2024-12-18_11-24-12.966807_2.94747474747475e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 11:48:25.70904,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0187824963493958,0.019609599136983,0.00262016204368026,0.0247867083187319,NA,NA,1.01246919582875,-1.6316951157164,2.65250534784676e-08,0.000291840413516416,1.20802242541678e-08,-0.262135425600718,-1.0293385320318,8.08795097998135e-05,0.000538072477995934,1.50444618410352e-07_2.26089847970452e-07_-2.57406341418625e-09,1.71992955995569e-06,30075,24752,2686,2637,0.0246889566832918,0.00367760883630818,FALSE,biggar_2024-12-20_07-01-18.319077
Set_6_c5_2024-12-18_11-29-27.931843_3.23434343434343e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 11:53:57.405425,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0223574781219965,0.0224774787214158,0.00541996161784177,0.0306406957224403,NA,NA,0.955221692072631,-1.62048490052087,-1.00555255110907e-05,0.000349073593022307,1.64226011227122e-08,-0.0878834289324004,12.9577258256235,0.00029202600824468,0.000771920784240927,1.52349722167326e-07_2.29731340175279e-07_4.34940077670843e-09,5.77902421868286e-06,29990,23948,3037,3005,0.0240004149966655,0.00366721492937265,FALSE,biggar_2024-12-20_07-06-00.505699
Set_6_c5_2024-12-18_11-32-28.027776_3.37777777777778e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 11:58:40.586796,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0201715664116866,0.0194661041035053,0.00874871500698628,0.0260368465816406,NA,NA,1.06317138144969,-1.57618287393854,-7.11381680399359e-08,0.000391950585937851,1.9148011768773e-08,-0.749266339888496,0.375119143514648,0.000434722093108315,-0.000722100788853672,1.87194998456249e-07_2.71148841293733e-07_-1.11804429749617e-08,9.9985446010801e-07,29805,23460,3158,3187,0.0237453612565006,0.0036445928966306,FALSE,biggar_2024-12-20_07-10-04.386478
Set_6_c5_2024-12-18_11-38-58.439205_3.80808080808081e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:06:54.988102,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,3.80808080808081e-08,3.80808080808081e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.026768067378536,0.0284545978080746,0.0108109619910604,0.0337853122040156,NA,NA,0.996000300275519,-1.58794892868374,8.25742467892114e-06,0.000436022092187184,2.24562448980521e-08,-0.70008159910233,0.342450042268852,-0.000216233142164603,0.00048147184567515,1.66746779901634e-07_2.60409761426436e-07_-2.61050981334688e-09,1.55089974807844e-06,29929,22994,3460,3475,0.0237382268117879,0.00365975577263067,FALSE,bigbird_2024-12-20_07-48-51.97422
Set_6_c5_2024-12-18_11-44-58.028039_3.95151515151515e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:12:22.963573,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,3.95151515151515e-08,3.95151515151515e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0253980915879606,0.0272657999599785,0.0124245580068723,0.0326583042790613,NA,NA,1.01258801560026,-1.57769952240004,-6.04243035814186e-06,0.000468327643402278,2.33658499399643e-08,-0.461402470203565,1.85044868534711,-0.000671969246971881,0.000215960121622307,1.71957372245124e-07_2.94019632768137e-07_-2.04622382748627e-09,4.31147999121235e-06,29952,22874,3518,3560,0.023714378251035,0.00366256824156617,FALSE,bigbird_2024-12-20_07-51-01.428926
Set_6_c5_2024-12-18_11-48-12.881854_4.09494949494949e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:17:41.524624,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.09494949494949e-08,4.09494949494949e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0277653758398598,0.0278950463097059,0.0132223544159003,0.0365585108241516,NA,NA,1.03737315877418,-1.56865706725953,8.29989630270515e-06,0.000502074382254793,2.78769608781614e-08,-0.419792198561393,0.401726777629408,0.000113660885223653,-0.000552988062442433,1.75913341592369e-07_3.00941530680363e-07_-2.83326539794082e-09,5.38128832339253e-06,30015,22683,3705,3627,0.0235350881934033,0.00367027196082427,FALSE,bigbird_2024-12-20_08-25-19.508655
Set_6_c5_2024-12-18_11-50-42.930608_4.23838383838384e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:18:46.915621,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.23838383838384e-08,4.23838383838384e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0278219005960035,0.0287251597236244,0.0122773533873038,0.0365427872126759,NA,NA,1.01663452291516,-1.60389618023363,-1.30363338000994e-05,0.000488041682510222,2.14970634179323e-08,1.11131804334864,3.00588767141443,0.000175163846212967,9.03372248956022e-05,1.94617666803189e-07_3.18235781729185e-07_-7.03330758261873e-09,0.000288919265183241,29921,22370,3809,3742,0.0231925186365763,0.00365877752256615,FALSE,biggar_2024-12-20_07-48-43.237654
Set_6_c5_2024-12-18_11-56-29.304605_4.38181818181818e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:25:04.972736,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.38181818181818e-08,4.38181818181818e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0294653457227593,0.0301380238170368,0.0107414991031629,0.0376575464868553,NA,NA,1.08410541064131,-1.61276926578041,-1.63317285479885e-05,0.00046260823080891,2.04772437807509e-08,-0.874726024085106,0.182087835257877,-0.000114826762122326,0.00104705035421958,1.68150529952455e-07_2.33184229083465e-07_2.78083922925751e-09,6.61994312808563e-07,30237,22477,3896,3864,0.023440839373119,0.00369741840011473,FALSE,bigwig_2024-12-20_08-39-59.241611
Set_6_c5_2024-12-18_12-02-12.899247_4.66868686868687e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:29:57.95879,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0320864364496445,0.029574628999914,0.0207604510746372,0.0397685547111914,NA,NA,0.975941908040767,-1.52302588957726,-7.28905289133142e-07,0.000645085579489632,4.17731087823983e-08,-0.788717309910708,0.184441160771986,-2.79900828919675e-05,0.000822820139738893,1.81350676221529e-07_3.2351159436505e-07_-1.67941045658127e-08,2.03292881118458e-06,29915,21495,4165,4255,0.0228756060212268,0.00365804383501776,FALSE,bigbird_2024-12-20_08-39-41.657096
Set_6_c5_2024-12-18_12-09-12.929635_4.95555555555556e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:41:12.119658,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.030989467537685,0.031371536167842,0.0264339085372465,0.0387529020037986,NA,NA,1.09720227903218,-1.56219317858653,2.69605997757354e-06,0.000589841530418844,2.97105284780239e-08,-0.51021050366602,0.363004752118083,-0.00062800352714334,0.00150469960229278,2.19768516936505e-07_3.8400646307998e-07_-8.13919971084893e-09,7.79510122536835e-06,30169,21239,4467,4463,0.0224277806191786,0.0036891032745663,FALSE,bigwig_2024-12-20_08-47-38.392813
Set_6_c5_2024-12-18_12-14-01.837713_5.24242424242424e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:50:15.995336,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0320802367372557,0.0327195951448805,0.0250876077333507,0.0412398926998283,NA,NA,1.05727992012392,-1.56214287559376,3.65889953028573e-06,0.000617072491189207,3.17106187850294e-08,-1.29822275883083,0.177243079990471,-0.000372960788980649,-4.61359665615327e-06,1.97486739881666e-07_2.85269305148792e-07_4.92511392613493e-09,1.30026423981723e-07,29770,20576,4652,4542,0.0219427057692308,0.00364031305259832,FALSE,biggar_2024-12-20_08-06-37.323913
Set_6_c5_2024-12-18_12-14-01.943169_5.0989898989899e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:43:30.592086,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.0989898989899e-08,5.0989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0346240802604881,0.0379430883540304,0.0207463139132835,0.0452756981233118,NA,NA,1.04685416412969,-1.56964969270236,-1.03984363740531e-05,0.000632805038342851,3.27952489585606e-08,-0.40143576524249,0.725639367829932,-0.00128498843525271,0.00144856706523905,2.28355242153756e-07_3.02620060970167e-07_-1.03308522504266e-08,8.57663342403684e-06,30141,20878,4590,4673,0.0220790668566073,0.00368567939934048,FALSE,biggar_2024-12-20_08-10-50.13481
Set_6_c5_2024-12-18_12-17-13.01765_5.38585858585859e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:54:12.071308,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.38585858585859e-08,5.38585858585859e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0334177828853593,0.0345509958764702,0.00918113744661809,0.0406441585911531,NA,NA,1.08158261105446,-1.49909176057793,2.31959848622411e-06,0.000725068118423888,4.91942312600011e-08,-0.606057049404281,0.329086864028702,-0.000201713143490598,0.000873758055090673,2.07872960663056e-07_2.78086333556654e-07_-8.20255807757768e-11,1.93531842786286e-06,30275,20948,4628,4699,0.0221121186457473,0.0037020650879212,FALSE,biggar_2024-12-20_08-15-32.358079
Set_6_c5_2024-12-18_12-19-58.063902_5.52929292929293e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 12:53:56.436941,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.52929292929293e-08,5.52929292929293e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0366696347377449,0.0346932522708144,0.00728115385640103,0.0448483612182508,NA,NA,1.07363948073574,-1.49922475664905,-3.80150494018486e-07,0.000786559608688252,5.46168224056831e-08,-0.520935105513495,0.925994788777096,-0.000818135536758427,0.000929009886805403,1.82869380414285e-07_2.84386555974922e-07_-2.03719994130131e-09,2.02207801110622e-06,29957,19948,5016,4993,0.0217706643021664,0.0036631796478565,FALSE,bigwig_2024-12-20_09-04-53.884584
Set_6_c5_2024-12-18_12-32-13.254999_5.95959595959596e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:12:35.455799,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0361875311693255,0.0389465724219939,0.0133694412006772,0.043172188967142,NA,NA,1.16645043200566,-1.51450907501558,5.64002249516621e-06,0.000790339792886891,4.68824811889588e-08,-0.690520321606341,0.283285209995598,-0.000114717659578213,0.00160842242398774,2.1229814858678e-07_2.96885738330055e-07_-1.16215831942871e-08,1.93073753643707e-06,29849,19567,5045,5237,0.0213726491758518,0.00364997327198547,FALSE,bigwig_2024-12-20_09-14-36.009202
Set_6_c5_2024-12-18_12-52-28.18753_6.53333333333333e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:34:33.024104,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.53333333333333e-08,6.53333333333333e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.045249042163546,0.044880413110341,0.0292581881348085,0.0535933561366897,NA,NA,1.1202648534272,-1.48674070709686,7.56609502921447e-06,0.000948536651779296,6.83692805922965e-08,-0.564527842014967,0.137079018239857,0.00129345922065193,0.00108374521967185,2.68134788567682e-07_4.08718147166528e-07_-1.53659309321553e-08,7.41247178010379e-06,30061,18613,5792,5656,0.0205986139557899,0.00367589689869527,FALSE,biggar_2024-12-20_08-51-52.318351
Set_6_c5_2024-12-18_12-57-43.202343_6.96363636363636e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:37:26.974544,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.045872704375768,0.047599438176219,0.0292572153189307,0.0538399506519353,NA,NA,1.05147441954833,-1.47069290670474,6.94127598219901e-06,0.00106242456642516,7.78127178177725e-08,-0.891075280133157,0.135770285746321,0.0011366475285511,0.00134257212935271,2.41783320077424e-07_4.13001508351327e-07_1.94669233155126e-08,1.70796605587151e-06,30042,17962,5989,6091,0.0201280363657546,0.00367357355479203,FALSE,bigbird_2024-12-20_09-28-25.411773
Set_6_c5_2024-12-18_13-00-43.114776_7.10707070707071e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:43:32.990685,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0498396125086397,0.0548060469163936,0.0194642626707164,0.0589239265437062,NA,NA,1.10664067931188,-1.46149244225158,1.81210110445941e-05,0.00111700573934216,9.19165419670871e-08,-0.0475974898108689,28.2814385641052,-3.5678719257945e-05,0.0017913107376762,2.38696526883534e-07_3.41800498349023e-07_8.12185068015489e-09,2.65012544145505e-05,29709,17409,6095,6205,0.020460432280622,0.00363285389585635,FALSE,bigbird_2024-12-20_09-25-54.204819
Set_6_c5_2024-12-18_13-14-43.092688_7.39393939393939e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 13:47:34.832544,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.39393939393939e-08,7.39393939393939e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0488828929116304,0.053574481259888,0.0241707536293189,0.0579296418136402,NA,NA,1.25948524474641,-1.46393185929774,-2.36339142477342e-06,0.00115440743517482,8.752987705932e-08,-0.648975195907886,0.182971008849954,-0.000466857644464448,0.00259126617803174,2.55612974690077e-07_4.09831543766306e-07_-4.78007357758923e-10,4.20121231285315e-06,29757,16818,6417,6522,0.019968175521726,0.00363872339624348,FALSE,biggar_2024-12-20_09-10-19.368715
Set_6_c5_2024-12-18_13-32-57.863744_7.68080808080808e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:06:13.38202,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0499524887820113,0.0468560365639408,0.0230957624080939,0.0571666237454452,NA,NA,1.05690369216759,-1.45816277005598,9.79073896300159e-06,0.0012297355712494,8.94126938194999e-08,-1.93814568072796,0.761103507269777,0.000689519521719018,0.00183596843508573,2.19923750588961e-07_3.39712912492976e-07_-2.18365782041608e-09,8.75262221182512e-10,29832,16394,6739,6699,0.0197758080081791,0.00364789449059836,FALSE,biggar_2024-12-20_09-12-00.827416
Set_6_c5_2024-12-18_13-36-42.883805_7.96767676767677e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:10:34.952542,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0514144051956355,0.0462494738278329,0.0419247509560246,0.0595564778224238,NA,NA,1.04654801749686,-1.46554462198373,1.67961011719586e-05,0.00116658722480155,8.73943559119793e-08,-2,0.0884903129001677,0.000120057519872872,0.00168082923933472,2.22373274321932e-07_3.41491970774244e-07_-3.75304789145894e-09,9.92149703588462e-10,29980,16578,6690,6712,0.0196499524641428,0.003665992116792,FALSE,biggar_2024-12-20_09-17-51.368281
Set_6_c5_2024-12-18_13-39-27.850393_8.11111111111111e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:25:14.113209,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0509432343375373,0.0565269336092836,0.0298485502251779,0.0563290160918247,NA,NA,1.16371192757669,-1.38865889625557,2.05908549354014e-05,0.00148058200220865,1.4204449317438e-07,-0.804501753967322,0.0510998642766172,0.000370688841085498,0.000993574972631553,2.8794482622009e-07_4.3152717933697e-07_8.11865809919864e-09,2.87259174098901e-06,29845,16054,6870,6921,0.0191223082007036,0.00364948414695321,FALSE,bigbird_2024-12-20_10-09-59.428588
Set_6_c5_2024-12-18_13-41-57.896639_8.25454545454546e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:26:40.527546,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0556356625607816,0.0560106965330781,0.0392865883280799,0.0628805039056484,NA,NA,1.05907815576124,-1.40285009457911,-1.81806404626648e-05,0.00139745277411441,1.44511868587687e-07,-0.543992305419132,0.0559913327543465,0.000285456239246775,0.00302733618256322,2.93563576227061e-07_4.36913952406204e-07_1.13740549462501e-08,1.08243957764589e-05,29902,16014,7054,6834,0.0192914884832118,0.00365645417866292,FALSE,bigbird_2024-12-20_10-25-24.22751
Set_6_c5_2024-12-18_13-45-27.869649_8.3979797979798e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:33:34.646568,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0567965004773873,0.0630641217770153,0.0341751150247299,0.0650345855773141,NA,NA,1.22366303988444,-1.43485159834832,-6.380887982734e-07,0.00135393101129476,1.18249940147061e-07,-0.820242721581941,0.239526634971423,0.000277747243320488,0.00216271668987126,3.13730999202825e-07_4.89875079278833e-07_-1.31118474065697e-09,2.93861948264726e-06,29809,15550,7105,7154,0.0188897965966654,0.00364508202166286,FALSE,bigwig_2024-12-20_10-29-49.391634
Set_6_c5_2024-12-18_13-49-27.815351_8.54141414141414e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:35:16.743991,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0533155366795488,0.0511266076212957,0.0291235072738613,0.0587700438155597,NA,NA,1.0289885990936,-1.38507503296647,-1.10208631145345e-05,0.00155273725296157,1.50049159224223e-07,-0.564995959032241,0.0715047986903347,0.00148535302451852,0.00317144956622671,2.74487638218586e-07_3.86232375939044e-07_7.76326026173164e-09,6.93654811431357e-06,30223,15704,7305,7214,0.0183170026676703,0.00369570646250182,FALSE,bigwig_2024-12-20_10-39-13.899593
Set_6_c5_2024-12-18_13-55-12.860113_8.68484848484849e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:31:28.212804,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.68484848484849e-08,8.68484848484849e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0555965127117525,0.0609090235657511,0.0285436522301862,0.0633719689004728,NA,NA,1.09179670488315,-1.42795092048612,-1.28824163643511e-05,0.00144389516478387,1.19772585417134e-07,-0.450089641527691,0.0859027635748711,-0.000841976982686276,0.00195953434380956,2.78151149571481e-07_4.11523585409792e-07_1.15973193622173e-08,1.15327455972571e-05,30073,15737,7146,7190,0.0188758883508463,0.00367736427379205,FALSE,biggar_2024-12-20_09-56-18.907683
Set_6_c5_2024-12-18_13-59-57.900081_8.82828282828283e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:47:43.287058,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0553475976224059,0.0576668271680006,0.0443993149883767,0.0601913144019451,NA,NA,1.10279211001056,-1.37059239666068,3.37453350983436e-05,0.00171073834412378,1.69443253880656e-07,-0.820138001449912,0.0566092595178363,2.54553943524801e-05,0.00253951383527974,3.10365727057078e-07_4.52890968572893e-07_1.67769313981122e-09,3.8251739732416e-06,29963,15111,7304,7548,0.0178555784092047,0.00366391333540489,FALSE,bigwig_2024-12-20_10-56-18.795537
Set_6_c5_2024-12-18_14-05-27.945429_8.97171717171717e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:43:03.285533,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,8.97171717171717e-08,8.97171717171717e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0557857947082906,0.0525069558492987,0.030985224352998,0.0626575850588149,NA,NA,1.12475897212683,-1.4114215648137,-2.00435494184157e-06,0.00156058664834331,1.323362112781e-07,-0.908477695404352,0.0859104052067328,-0.000311134799282122,0.0027600131894692,2.97217881937155e-07_4.01061673441613e-07_5.18059645471949e-10,1.59545770564645e-06,29926,14676,7698,7552,0.0182175843079596,0.00365938892885648,FALSE,biggar_2024-12-20_10-15-16.925559
Set_6_c5_2024-12-18_14-08-13.131399_9.11515151515152e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:47:25.286333,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0583190789997918,0.0622027199631414,0.0470570261675953,0.062861698777618,NA,NA,1.15565526699379,-1.32006895085461,-2.14985363261133e-05,0.00183371157064825,2.54482856954723e-07,-0.802974275877131,0.0278250807583364,-0.000451797010476575,0.00183071870880688,2.9729817038612e-07_4.75497749681644e-07_8.8708208507544e-09,4.5104896350075e-06,29851,14784,7540,7527,0.018296815768316,0.0036502178345016,FALSE,biggar_2024-12-20_10-16-17.976557
Set_6_c5_2024-12-18_14-12-27.849497_9.25858585858586e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 15:03:03.191139,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.25858585858586e-08,9.25858585858586e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0604684498191713,0.0598903810554838,0.0309921043863482,0.0662087751903563,NA,NA,1.12248426016467,-1.35008418181734,3.25935026845882e-06,0.00169453423354487,2.14576414118126e-07,-0.427679391252767,0.0939469258266532,0.000466908735202483,0.00232915342882981,2.7705313136431e-07_4.13446089027164e-07_-1.10794431036118e-08,1.38128532005668e-05,30180,15085,7578,7517,0.0182665492047714,0.00369044836840502,FALSE,bigwig_2024-12-20_11-07-59.399064
Set_6_c5_2024-12-18_14-15-42.949678_9.4020202020202e-08_5_0.2_1000_10_4_0_0,1,2024-12-18 14:54:15.6202,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-07,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0619661415844473,0.0633638938147918,0.0384561461938008,0.0670108282568593,NA,NA,0.997095914210809,-1.34029257234082,-1.11188498009847e-05,0.0018401044600566,2.34025469073703e-07,-0.488999452624449,0.0680087050083258,-0.000500958006936423,0.00166082188528946,2.81404777954827e-07_4.18009570431866e-07_-2.51968090736273e-09,1.42245635233308e-05,29941,14510,7605,7826,0.0185783058682075,0.00366122314772746,FALSE,biggar_2024-12-20_10-22-38.180963
