Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c3_2024-12-14_17-08-43.567189_1.62525252525253e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:09:38.902718,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.62525252525253e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0775167718391648,0.0898803638751973,0.0978552478059755,0.0790997603732526,NA,NA,1.30171314131045,0.0444416484749215,-0.000215121531759029,0.000569345422969362,0.000900383306892564,0.0796305595315136,0.0562337237964742,-0.00364145932895274,0.000214095146680512,3.37844672311165e-06_7.00096071677863e-06_-5.3902896653479e-08,0.00121539169738417,3053,1842,610,601,0.0324719052571241,0.000373324680872781,FALSE,bigbird_2024-12-15_10-52-20.088632
Set_2_c3_2024-12-14_17-08-58.601222_1.66666666666667e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:09:53.008978,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.66666666666667e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0571550892834416,0.0542942979496434,0.0769241145717588,0.0584869596170239,NA,NA,1.27014269130858,-0.106586699849214,-0.000242199412138417,-0.00103770509280467,0.000472839743204352,-0.523505179794999,0.0371824951255262,-0.00242027269691048,-0.00223712327679218,3.1069570915084e-06_6.53275992083039e-06_-1.74041130243104e-07,0.000176425626329102,2978,1709,647,622,0.0310622586047683,0.000364153586517897,FALSE,bigbird_2024-12-15_10-54-12.676777
Set_2_c3_2024-12-14_17-08-58.678973_1.72878787878788e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:09:52.677529,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.72878787878788e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.059404690062052,0.0654285748631533,0.0694032407795313,0.0638323236351759,NA,NA,1.10160768407732,-0.0261546234743202,0.000757395135092532,0.000981641127454232,0.000630065171295988,0.162374985524589,0.172244077345624,0.000314883860018065,0.00300910023447607,2.57452735804963e-06_5.97766839479503e-06_9.25352154263843e-08,0.00112786299983293,2955,1627,678,650,0.0319648403553299,0.0003613411175824,FALSE,bigfoot_2024-12-15_10-51-59.966514
Set_2_c3_2024-12-14_17-09-58.536906_1.81161616161616e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:10:50.621419,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.81161616161616e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0629317573669482,0.059575689413869,0.0603857489568162,0.0709968311513469,NA,NA,1.18966803452735,0.00661489512661335,-0.000618085225671297,-2.44168035125957e-05,0.00077479141918224,-0.0481191214114939,0.104813511045661,-0.00252634711950178,-0.0046197535696664,2.59879296143307e-06_5.55125502854553e-06_1.53585701246301e-08,0.000558582723374704,2978,1543,724,711,0.0313807884066488,0.000364153586517897,FALSE,bigwig_2024-12-15_10-53-03.454911
Set_2_c3_2024-12-14_17-10-13.551173_1.87373737373737e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:11:07.244742,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.87373737373737e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0891367407478245,0.098860459817477,0.108194704224859,0.0849634552085397,NA,NA,1.27513667699538,-0.014172989068211,0.00027736988003991,8.6349329853299e-06,0.000847453579815292,0.427801171821771,0.141683380203169,0.00183132248339715,0.00396558966865744,3.6362060478385e-06_7.46799215723699e-06_2.60342290778684e-07,0.00333271960576995,3038,1606,708,724,0.0317509300938117,0.000371490462001804,FALSE,bigbird_2024-12-15_10-54-02.676979
Set_2_c3_2024-12-14_17-10-13.576682_1.8530303030303e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:11:07.558854,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.8530303030303e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.070440008714874,0.0690532415079963,0.0667491069473153,0.0702432113823485,NA,NA,1.22771878390179,0.0263820973398812,-0.000516994536358859,1.21755769752952e-05,0.000841393543194727,0.195911652693891,0.114999911910267,-0.00206019130591467,-0.00277556336267489,2.85174680028704e-06_5.72733601929125e-06_1.10970858684463e-07,0.00124976197416744,2990,1559,723,708,0.0300143134615385,0.000365620961614679,FALSE,bigwig_2024-12-15_10-53-40.472762
Set_2_c3_2024-12-14_17-10-28.760671_1.93585858585859e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:11:22.289125,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.93585858585859e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0899363808159705,0.0869244029912919,0.0839201849211609,0.0949169973612748,NA,NA,1.25466243699504,0.0793591424088538,-0.000375971443852244,-0.000364214014161247,0.00123792612824892,0.494228651285648,0.138821367011878,-0.000128233818542746,0.000155683056243602,2.90721955219824e-06_6.21435160180215e-06_-1.28097770257437e-07,0.00318961185149605,3017,1548,733,736,0.0314552389791183,0.000368922555582437,FALSE,bigfoot_2024-12-15_10-54-11.438718
Set_2_c3_2024-12-14_17-11-13.651348_2.01868686868687e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:12:05.532743,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.01868686868687e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.07941100945262,0.0866365060915688,0.098391889138622,0.0800188734369808,NA,NA,1.17358183343684,0.0127982265657567,0.000506105302994186,-7.39523404615493e-07,0.000916589935306693,0.0564590093766311,0.0769590128839539,0.00120804963567769,-0.00201966844837955,3.65705878582408e-06_7.0118512790085e-06_4.23067203804908e-07,0.00127042433900388,2946,1392,812,742,0.030749128691446,0.000360240586259814,FALSE,biggar_2024-12-15_10-52-32.432847
Set_2_c3_2024-12-14_17-11-43.560415_2.06010101010101e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:12:38.541397,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.06010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0836927413951518,0.0831165275603828,0.0904124908180526,0.0871261841406229,NA,NA,1.25893150982177,0.0204765078991421,-5.53269980446972e-05,-0.000187034971536566,0.00094035758625205,-0.0265033960269751,0.0750976029895019,0.000523485409594762,0.00592101337696388,3.21191155934246e-06_6.92456419433453e-06_4.04837444007727e-07,0.000850935647814771,3061,1478,773,810,0.0319386433355113,0.000374302930937301,FALSE,bigwig_2024-12-15_10-55-16.883761
Set_2_c3_2024-12-14_17-11-43.581153_2.08080808080808e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:12:38.554281,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.08080808080808e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.122983948697664,0.115052099539775,0.154664019946081,0.124787578530554,NA,NA,1.37790770936646,0.107355390341895,-9.07025710860567e-05,-0.000193459066830458,0.00174150613412776,0.0268407057395326,0.0374064670547599,0.000515304769625711,-0.00279848550683831,4.29758579422827e-06_9.0773157610329e-06_-1.02423060571164e-07,0.00175070583932112,2996,1443,758,795,0.0317437509596128,0.000366354649163069,FALSE,biggar_2024-12-15_10-52-51.009909
Set_2_c3_2024-12-14_17-11-58.575486_2.16363636363636e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:12:51.970239,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.16363636363636e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0786031557572446,0.0720377328026924,0.0890606332040622,0.0897846425515422,NA,NA,1.19722935100181,0.0899211827351128,-0.000253568828966445,0.000315876555639159,0.00122771501815699,-0.234400471645981,0.054858805506723,-0.00282813933320638,0.00027887420543039,3.0962885742407e-06_7.09115587381053e-06_-7.49328492140936e-08,0.000496803504834688,2969,1267,836,866,0.0313140461434826,0.000363053055195311,FALSE,biggar_2024-12-15_10-53-26.46124
Set_2_c3_2024-12-14_17-12-43.583435_2.24646464646465e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:13:36.851624,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.24646464646465e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0864712234643726,0.0859246007938068,0.130885483668746,0.101871331141849,NA,NA,1.16684405200708,0.0114332502142645,0.000942809318020315,-0.000756007683946623,0.00108932023297122,-0.714917603128166,0.0144635103079473,0.00059644205823926,-0.000233802473040816,3.40231017152006e-06_7.32595925320559e-06_8.19157229341463e-09,0.000147863040412833,3033,1353,846,834,0.0318615680844049,0.000370879055711478,FALSE,bigfoot_2024-12-15_10-57-42.378891
Set_2_c3_2024-12-14_17-12-58.554586_2.26717171717172e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:13:51.765685,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.26717171717172e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0977794511242047,0.106894835183536,0.106077085102727,0.110489734857543,NA,NA,1.26466504472365,0.0263113174696727,-0.000570045073189613,-0.000350167977594989,0.00123148703263294,0.120220834084192,0.0640093730257109,-0.00398357940929604,-0.000573483610214382,3.46505946949287e-06_7.09190353227502e-06_-3.24857769769471e-07,0.00149805375177925,2983,1248,865,870,0.032179582551123,0.000364764992808223,FALSE,biggar_2024-12-15_10-54-16.150773
Set_2_c3_2024-12-14_17-13-13.506914_2.30858585858586e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:14:07.615841,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,2.30858585858586e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0783747848564448,0.0726939095613743,0.0741842763956511,0.0788083158635135,NA,NA,1.24522347704021,0.00525162823722777,0.000675636101895583,0.00108358155952297,0.000841583161571281,0.0754829557947296,0.0790785008741876,0.00127416071334289,0.00250975060557312,2.91945835696924e-06_6.4782577689117e-06_-3.02647144230319e-07,0.000956905328593229,3038,1180,970,888,0.031220745556287,0.000371490462001804,FALSE,bigfoot_2024-12-15_10-57-13.135904
Set_2_c3_2024-12-14_17-13-28.61229_3.20707070707071e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:14:19.209597,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,3.20707070707071e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0130542117068131,0.0123238137298791,0.0142727273682827,0.0170608586550239,NA,NA,1.0065320706763,0.0219729479211042,-3.95982774878738e-05,0.000351548099961631,0.000191538502709891,-0.407727512766558,0.373817013925854,0.00024747431757544,7.99632154584127e-05,1.44129211835798e-06_3.334537042117e-06_-2.21753071964612e-08,4.78756234096949e-05,2959,2713,118,128,0.031940592894559,0.00036183024261466,FALSE,bigwig_2024-12-15_10-57-43.571186
Set_2_c3_2024-12-14_17-13-58.622636_3.62121212121212e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:14:52.910692,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,3.62121212121212e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0221405858812542,0.0247191571538092,0.0291666611779209,0.0202651779201117,NA,NA,1.00588241173607,0.0983636752783809,0.000562529379536615,-0.000247441049230223,0.000271592806620137,1.98025688938277,1.35891321187822,-0.000826530476737574,0.0013951231151916,1.63751285517645e-06_3.35690422634367e-06_-5.32521128334943e-08,0.0348130459988472,3004,2741,143,120,0.032194237183755,0.00036733289922759,FALSE,bigfoot_2024-12-15_10-57-39.227408
Set_2_c3_2024-12-14_17-14-28.559237_4.24242424242424e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:15:22.661056,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,4.24242424242424e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0176862417658313,0.0185229555690606,0.0106577466604017,0.0210438165462972,NA,NA,0.972608493230654,0.102717748741104,0.000668384748606028,-6.16884562293024e-06,0.000282940941359004,0.584163017257496,1.79926300180988,0.00067186135251364,-0.00116014940833948,1.27030294938799e-06_2.87374176500041e-06_-1.34405632746756e-07,0.000486557806289309,3015,2736,144,135,0.0322926757462687,0.000368677993066306,FALSE,biggar_2024-12-15_10-55-11.835407
Set_2_c3_2024-12-14_17-14-43.543163_4.86363636363636e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:15:36.759734,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,4.86363636363636e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0179831710040965,0.0193801357822018,0.0201001865772435,0.0267095963410759,NA,NA,1.01280594644587,0.0364855707201402,-0.000370793771476772,-6.21823683614107e-06,0.000308488630913874,-0.552949620352,0.0812923106217687,-0.000447629846955343,-0.00093677966405068,1.40284688621013e-06_3.10011532722925e-06_4.77887821852613e-08,4.09419449236154e-05,3063,2691,186,186,0.0311963817744042,0.000374547493453432,FALSE,bigwig_2024-12-15_11-00-32.339834
Set_2_c3_2024-12-14_17-14-58.759468_5.27777777777778e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:15:50.115063,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,5.27777777777778e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0191358655372766,0.02000193028326,0.0285628099261918,0.0186744761383484,NA,NA,0.986891104651771,0.0679035861404224,0.000382218611345944,-0.000182936971070458,0.000254834864255149,1.90004758542738,1.69312379233544,0.000111257953997809,-0.000974864138458426,1.84726736689621e-06_3.85983777195944e-06_-1.87478864518274e-07,0.032250881311046,2990,2576,214,200,0.0294977165551839,0.000365620961614679,FALSE,biggar_2024-12-15_10-55-46.00839
Set_2_c3_2024-12-14_17-15-28.569676_5.8989898989899e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:16:20.983751,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,5.8989898989899e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0207194768626541,0.0200313899545625,0.0267176261859406,0.0208857416549115,NA,NA,1.07326646995293,0.00279564291609494,-0.000260287343786855,2.39858402776852e-05,0.000221771851230924,0.140948353264461,0.241113158619915,-0.000303179097226599,0.00213180185419104,1.57676828270382e-06_3.84370551110816e-06_-3.34817649103388e-08,0.000410625576812176,3022,2563,231,228,0.0314532250165453,0.000369533961872762,FALSE,biggar_2024-12-15_10-56-14.623693
Set_2_c3_2024-12-14_17-15-58.814613_6.31313131313131e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:16:53.52101,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,6.31313131313131e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0587775921679052,0.0616001051463204,0.0676914691010327,0.0465624381279874,NA,NA,1.07961084855358,0.137472706614903,-0.000599280363295806,-8.25840309786329e-05,0.000724767009265012,0.461109588798892,0.353632222928425,3.38245603799519e-05,-0.000534123136590728,2.58335999346776e-06_5.79492965792098e-06_1.55856198680862e-07,0.00240791954875175,2999,2491,238,270,0.0307753250250083,0.000366721492937265,FALSE,bigwig_2024-12-15_11-00-27.387636
Set_2_c3_2024-12-14_17-15-58.826312_6.93434343434343e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:16:53.702707,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,6.93434343434343e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0352913702216093,0.0324145206488188,0.0359801981582528,0.0389592525158539,NA,NA,1.06249339261617,0.0908389739680402,0.000284023277155004,-0.000156094568676503,0.000525586192794798,0.0310497682097453,0.420057014744628,0.0011437962227519,0.00029464214319769,1.97710134867681e-06_4.24519239799398e-06_1.85023022170235e-07,0.00041693029036597,3017,2495,245,277,0.0312771099602254,0.000368922555582437,FALSE,bigbird_2024-12-15_10-57-40.84011
Set_2_c3_2024-12-14_17-16-13.654615_7.34848484848485e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:17:07.112302,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,7.34848484848485e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0295286328049984,0.0299539184326,0.0322341848307464,0.0283306893337821,NA,NA,1.01489548316895,-0.0439811328169196,-0.00118155260130845,0.000125290273607323,0.000272055251588141,0.157306489249594,0.466585145382914,-0.000182295345221331,0.000140160655221829,1.84214464170545e-06_3.73973728369507e-06_7.77154263906261e-08,0.000537386121539136,2992,2429,263,300,0.0308163534842914,0.000365865524130809,FALSE,bigfoot_2024-12-15_10-58-48.933724
Set_2_c3_2024-12-14_17-16-58.623642_7.96969696969697e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:17:59.317688,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,7.96969696969697e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0373624152056401,0.037616732937132,0.0314860746742616,0.0342577914961801,NA,NA,1.05012101098359,0.0749504247964557,0.000174491585732358,-7.97651581388577e-05,0.000437753322840088,0.0458905478046302,0.192417875716167,0.00079875690246011,0.0012989743492474,1.893712097245e-06_4.29345953556707e-06_8.87300234948547e-08,0.000375089478743724,3011,2329,364,318,0.0316996518598472,0.000368188868034046,FALSE,biggar_2024-12-15_10-56-57.23153
Set_2_c3_2024-12-14_17-17-13.562833_8.38383838383838e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:17.156752,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,8.38383838383838e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0404442130234738,0.0434887961858919,0.0555096947370219,0.0372684116871138,NA,NA,1.065953830792,0.0630727083543103,-0.000116563874877236,-9.86024776881268e-05,0.000440866038727173,-0.623958197433384,0.0618213761088126,0.00121313940174084,0.00157859891623666,1.90039106670451e-06_5.09836910041102e-06_5.88365530630615e-09,8.51460551343545e-05,3102,2451,344,307,0.032173531391038,0.000379316462517971,FALSE,bigbird_2024-12-15_11-00-08.258415
Set_2_c3_2024-12-14_17-17-28.578587_8.7979797979798e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:31.529365,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,8.7979797979798e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0303876652791972,0.0329875061289345,0.0370964031139884,0.0299159711710736,NA,NA,1.03056050000769,0.0384825674034398,-0.000545279264024391,0.000927885056337347,0.000359916413389525,-0.292307527788288,0.0592594164561956,-9.2480833418295e-05,0.00039115286444541,1.8624313408258e-06_4.03184343510593e-06_2.65776790239418e-08,0.000177685963764352,2991,2298,331,362,0.0307282915830826,0.000365743242872744,FALSE,bigbird_2024-12-15_10-59-05.943566
Set_2_c3_2024-12-14_17-17-43.77699_9.62626262626263e-09_25_1_1000_10_4_0_1,1,2024-12-14 17:18:44.551448,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,9.62626262626263e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0455561137770863,0.045119970896361,0.0314355848868048,0.0392215286831485,NA,NA,1.14348034504609,0.051299559509587,-0.000297383635127413,0.000107319452345722,0.000444624874462388,1.99264263935963,1.33375259396791,-0.00433419486143564,0.00253665742222284,1.71035515800409e-06_3.75255364019357e-06_1.53202792280592e-07,0.0331778394994891,3091,2376,361,354,0.0326559368327402,0.000377971368679255,FALSE,bigwig_2024-12-15_11-01-26.555971
Set_2_c3_2024-12-14_17-18-58.585068_1.04545454545455e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:58.404615,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.04545454545455e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0386264079551196,0.0414087137967815,0.046767588599188,0.0357808892777934,NA,NA,1.0519857474116,-0.0257104337336948,0.000255440078745823,-0.000391974768460238,0.000356650174060602,-0.661862195841229,0.0376505254838371,-2.82853801728584e-05,-0.0027265003142698,2.0071827691565e-06_4.60597953801259e-06_1.16672741049249e-07,6.61158507508859e-05,2964,2116,426,422,0.0315023208080297,0.000362441648904986,FALSE,biggar_2024-12-15_10-58-36.634546
Set_2_c3_2024-12-14_17-18-58.606737_1.08686868686869e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:19:58.404702,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.08686868686869e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0429834787502106,0.0378470107431333,0.0362215426338144,0.0449183043272725,NA,NA,1.09048773092305,0.117175320369497,0.000235854767334153,0.000123038343763607,0.000675676652036913,-0.0587756050689924,0.171329316438473,0.000831249342352762,0.000398497766793747,1.9992551136621e-06_4.41906249669576e-06_-8.57530900755524e-08,0.000341281105398669,3017,2160,440,417,0.030155280162413,0.000368922555582437,FALSE,bigbird_2024-12-15_11-00-35.500406
Set_2_c3_2024-12-14_17-19-13.569245_1.12828282828283e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:20:13.821992,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.12828282828283e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0362965855987339,0.0342352534137132,0.0358220366447864,0.0397219125040648,NA,NA,1.1221383817214,-0.0461016589602509,-0.000344788107971001,0.000439143751218025,0.000391969133633182,-0.345402755092218,0.189781390422838,0.0010398034764262,0.00313100766194446,2.09061567295834e-06_4.35177425872302e-06_1.44901982283285e-07,0.000149169467671183,2932,2034,444,454,0.030549264111528,0.000358528648646902,FALSE,biggar_2024-12-15_10-59-23.462631
Set_2_c3_2024-12-14_17-19-28.614837_1.19040404040404e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:20:24.368793,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.19040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.055269150429066,0.0496858230932119,0.0528381534108983,0.0544673016444747,NA,NA,1.10242040239032,0.0229433363414724,0.000331158515141152,0.00050023173720556,0.000627139917968918,-0.5667790010414,0.0491802606242665,-0.000422518369567886,0.00101431372274231,2.14865567063903e-06_5.10947161725796e-06_1.59786422435886e-07,0.000105758318532737,2917,1956,494,467,0.03170270496229,0.000356694429775926,FALSE,biggar_2024-12-15_11-00-58.789083
Set_2_c3_2024-12-14_17-20-28.574445_1.25252525252525e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:26.046338,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.25252525252525e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0562496537600547,0.0434713171353397,0.0450303884400566,0.0568736673244099,NA,NA,1.0715484569847,0.0179988221166553,-0.000410922459851814,0.000177093113923126,0.000597859669520721,-0.100966625978187,0.153094571835039,0.00128417396152795,-0.00120251353010352,1.99261370294653e-06_4.53684639464387e-06_-2.00474184121327e-08,0.000344157521525234,3071,2137,454,480,0.0324766537772712,0.000375525743517953,FALSE,bigfoot_2024-12-15_11-01-46.874374
Set_2_c3_2024-12-14_17-20-43.590905_1.33535353535354e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:42.01299,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.33535353535354e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0489342958677218,0.0514779080882391,0.0581190831529325,0.0423859084849893,NA,NA,1.1540582170786,-0.0802802775671375,-0.000212294447788105,-0.000207491352579671,0.000347508023190201,-0.0571503383803127,0.144733637344385,0.000185409469878784,0.00121370626357311,2.35130511837923e-06_5.05079589760136e-06_-1.53923212178015e-07,0.000510692639096543,3080,2062,509,509,0.0319000648944805,0.000376626274840539,FALSE,bigbird_2024-12-15_11-02-20.957611
Set_2_c3_2024-12-14_17-20-43.59118_1.29393939393939e-08_25_1_1000_10_4_0_1,1,2024-12-14 17:21:42.830995,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-06,1.29393939393939e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0776163984950233,0.0919907278256119,0.0999265626370543,0.0899617292009498,NA,NA,1.44076067667462,0.0438816331635571,0.00165165116122278,0.000722410386285698,0.00104945733693237,0.555057181910064,0.262817303037994,0.00488232566331766,-0.000289652324123491,3.31974929279075e-06_7.27101481856563e-06_3.72537095340024e-07,0.00419014587033223,2975,1940,550,485,0.0323341350840336,0.000363786742743702,FALSE,biggar_2024-12-15_11-01-19.650989
