Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c5_2024-12-19_00-45-27.893127_1.21272727272727e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:05:43.398062,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0766176835574536,0.0841536602805153,0.063682118340574,0.122084958096328,NA,NA,1.03771666662066,-0.833492408622439,2.59101770338242e-05,0.00861038553429366,7.27323923549411e-06,-0.812914802098683,0.0158587213564214,0.00175948414531521,0.00251162984283986,8.83805614539658e-07_4.34176659308775e-07_5.81265642306392e-08,6.80453153665752e-06,29907,15507,7171,7229,0.00707293871836024,0.00365706558495324,FALSE,bigwig_2024-12-21_05-00-07.85104
Set_7_c5_2024-12-19_00-49-27.880234_1.22707070707071e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:09:40.052094,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0808629698291841,0.0917119423505085,0.0805486607267449,0.144944493849597,NA,NA,1.11593884703385,-0.867305225682115,0.000195755350914556,0.00804438772479328,6.03677092558469e-06,-0.709539589232019,0.0108284869253854,0.00119941638659837,0.00260746107042607,1.16447428428317e-06_3.86827527915433e-07_2.10909567713269e-08,1.49931480586242e-05,30101,14631,7767,7703,0.00805325974635393,0.00368078814901787,FALSE,bigwig_2024-12-21_05-11-33.685174
Set_7_c5_2024-12-19_00-52-27.951775_1.24141414141414e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:11:46.259662,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.24141414141414e-07,1.24141414141414e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0797267511130945,0.0785238011264202,0.043620361970017,0.161902822706077,NA,NA,1.08010974580182,-0.845010939172416,-6.63822311410047e-05,0.00836423802397564,7.10101168916378e-06,-0.690903382037504,0.020099026697806,-0.000984903252910492,0.00177020759015172,9.12058638235777e-07_2.70811610182204e-07_3.52279032783305e-08,9.45516535013767e-06,29797,15250,7305,7242,0.00692637094338355,0.00364361464656608,FALSE,biggar_2024-12-21_04-28-20.714989
Set_7_c5_2024-12-19_00-56-43.939462_1.27010101010101e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:16:22.775364,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.27010101010101e-07,1.27010101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.09163365336173,0.0820249646933893,0.0631562377951172,0.15106148829491,NA,NA,1.13564657514041,-0.833455754339309,-7.91495940473012e-05,0.00918177616989185,8.56855255816098e-06,-0.883155625584191,0.0160803339507963,-0.000110021858352618,0.00230605376973071,8.51694167345741e-07_3.75974503469969e-07_-2.17761612895978e-08,4.28131968437043e-06,30155,14308,7920,7927,0.00740653657768197,0.00368739133695339,FALSE,biggar_2024-12-21_04-38-36.373147
Set_7_c5_2024-12-19_00-58-42.939099_1.29878787878788e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:18:16.860828,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.29878787878788e-07,1.29878787878788e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0801819996326654,0.0793802161050831,0.0437010995699384,0.145856189042641,NA,NA,1.0515097607366,-0.851128781007491,-0.000186653198055168,0.00830398965147178,6.67766889992027e-06,-0.555454172722251,0.0168221388446484,-0.000650885174639804,0.00191347364650379,9.65270916952496e-07_3.39947427642276e-07_-3.7645300393652e-08,1.87546367673845e-05,30127,14755,7679,7693,0.00805430179739104,0.00368396746172757,FALSE,biggar_2024-12-21_04-58-05.197263
Set_7_c5_2024-12-19_01-03-27.884292_1.32747474747475e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:23:22.043649,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.32747474747475e-07,1.32747474747475e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0886678807981882,0.0906507657811348,0.064626339339615,0.226400616354351,NA,NA,1.11471989614741,-0.808286282203542,-0.000190865705402988,0.0097451516173264,1.00474437627676e-05,-0.702869796689833,0.0143079351196854,-0.000734220540157644,0.00210043712062845,1.35519455739208e-06_2.86007204624886e-07_-6.37572497759553e-08,1.31810570129944e-05,29928,14047,8036,7845,0.00679661825464447,0.00365963349137261,FALSE,bigbird_2024-12-21_05-40-35.323815
Set_7_c5_2024-12-19_01-04-27.905537_1.34181818181818e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:23:34.265741,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.34181818181818e-07,1.34181818181818e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0876483152444735,0.088079888608854,0.0596820574148793,0.166793421188658,NA,NA,1.07518107570754,-0.78396159131908,-0.000204172927165267,0.0102384948211879,1.14777099728624e-05,-0.675225543091126,0.0147919166975417,0.000264886305064958,0.00226945033134742,1.11746784491159e-06_4.37392248891931e-07_-6.23835753821044e-08,1.4777187923068e-05,30129,14082,8062,7985,0.00635886790135749,0.0036842120242437,FALSE,bigbird_2024-12-21_05-47-15.7519
Set_7_c5_2024-12-19_01-10-42.884074_1.37050505050505e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:31:34.178603,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.37050505050505e-07,1.37050505050505e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0846977142386436,0.0886223659157268,0.054958197604747,0.189581284138415,NA,NA,0.995071625829942,-0.815755277221921,0.000276876520793569,0.00978149078067787,8.96441201641938e-06,-0.765004456656961,0.0186480582740994,-0.000575274997983428,0.0024496694895062,1.01280886018521e-06_2.96153751378185e-07_-2.2504029090191e-08,7.43024163617147e-06,30269,14428,7893,7948,0.0067666086507648,0.00370133140037281,FALSE,biggar_2024-12-21_05-26-14.26626
Set_7_c5_2024-12-19_01-12-27.867033_1.38484848484849e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:32:00.222197,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.38484848484849e-07,1.38484848484849e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0865704309806959,0.0787812205584865,0.0563390713281533,0.157936123240362,NA,NA,1.13117675229647,-0.820178846810964,0.000170504966727262,0.00991300684857999,9.13829680922886e-06,-0.729970218993766,0.0166166086026137,-1.08361884113035e-06,0.00272718835916957,1.40065839428975e-06_4.42271202452135e-07_4.01428333457664e-08,9.94781467655063e-06,29964,13988,7966,8010,0.00616478923040982,0.00366403561666295,FALSE,bigbird_2024-12-21_06-08-59.871354
Set_7_c5_2024-12-19_01-17-12.947256_1.39919191919192e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:38:28.576104,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.39919191919192e-07,1.39919191919192e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0853855954519291,0.0780141816193237,0.0499411934012044,0.182063131337862,NA,NA,1.1757065040652,-0.842576848228366,-0.000222589337766017,0.00939061404065871,7.71920655994263e-06,-0.574521015695023,0.0177691651524176,0.000881388692035071,0.00183990588339604,1.32681939934893e-06_4.11556728172795e-07_5.55258831555917e-09,2.1243882882291e-05,29890,13687,8116,8087,0.00692087134493141,0.00365498680356614,FALSE,bigbird_2024-12-21_06-22-49.266257
Set_7_c5_2024-12-19_01-18-57.884259_1.41353535353535e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:40:27.552183,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.41353535353535e-07,1.41353535353535e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0937190698697074,0.0909459328248781,0.0494600822049666,0.182879635605784,NA,NA,1.33108367893486,-0.757172464209154,-4.34653693799337e-05,0.0110397941721387,1.47424714540869e-05,-0.7485249248351,0.0239640181245395,0.00128332904935491,0.00201686941491756,1.36919637503619e-06_3.77939901830978e-07_9.48591870604634e-08,8.05459266296386e-06,30186,14402,7780,8004,0.00647681688945206,0.00369118205595341,FALSE,biggar_2024-12-21_05-54-13.813447
Set_7_c5_2024-12-19_01-19-12.895861_1.42787878787879e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:40:45.255966,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.42787878787879e-07,1.42787878787879e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0953432207750576,0.104502680352193,0.0510023832059815,0.254943896606755,NA,NA,0.991642154138967,-0.779239627482314,-7.57392832387048e-05,0.0101900860988325,1.27253014391374e-05,-0.626806335420244,0.0225161102708849,-0.00234660830081629,0.00256389530269741,1.00763259653594e-06_2.39152305876114e-07_-5.78539660943028e-08,1.37920054462466e-05,30030,13763,8168,8099,0.00678362244005993,0.00367210617969525,FALSE,biggar_2024-12-21_05-52-14.681299
Set_7_c5_2024-12-19_01-24-12.894955_1.44222222222222e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:45:35.717009,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.44222222222222e-07,1.44222222222222e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0917343290434609,0.0837715312381481,0.0785718547217766,0.151937591293645,NA,NA,1.09093380162442,-0.826559846293798,0.000222081932013323,0.0102650061328028,9.10006622125458e-06,-0.815910951148066,0.0122672985604079,0.00102276555647391,0.00251526105967766,1.15220543616088e-06_5.30547386740121e-07_-1.76717211724008e-08,8.44319918549028e-06,29717,13136,8424,8157,0.00740825180031631,0.00363383214592087,FALSE,bigwig_2024-12-21_06-31-07.893198
Set_7_c5_2024-12-19_01-24-27.891044_1.45656565656566e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:45:30.384022,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.45656565656566e-07,1.45656565656566e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0914584272390778,0.0936130882669424,0.0618227905113609,0.262400443085272,NA,NA,1.09739460659123,-0.741605775685858,-0.000198926630744845,0.0116308492579374,1.60591208935971e-05,-0.800244874841199,0.016489115715075,0.00072060772287383,0.00281721511110874,1.28426735370767e-06_2.89113196949448e-07_6.05718520594007e-08,6.60323656139349e-06,30010,13554,8222,8234,0.0061512479881706,0.00366966055453395,FALSE,biggar_2024-12-21_06-03-21.897907
Set_7_c5_2024-12-19_01-30-12.919806_1.48525252525253e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:51:50.741158,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.48525252525253e-07,1.48525252525253e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0959145741214739,0.0970966279546354,0.055949963353963,0.250319826922126,NA,NA,1.05706542436404,-0.696353993189164,-0.000172332822720034,0.013106891432704,2.24764990898052e-05,-0.507944460241683,0.017805708035476,0.000347195841724905,0.00306973922335682,1.36985462872594e-06_4.94377671811601e-07_4.5838937712545e-08,3.26827751371888e-05,29913,12909,8455,8549,0.00610736197890548,0.00365779927250163,FALSE,bigfoot_2024-12-21_06-37-25.105322
Set_7_c5_2024-12-19_01-32-27.862863_1.49959595959596e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:54:24.086869,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.49959595959596e-07,1.49959595959596e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0960576856274354,0.101296167664986,0.0771494037205493,0.261616609939677,NA,NA,1.06512543718133,-0.735316397003068,6.08524561580196e-05,0.0121649619910615,1.74895595604102e-05,-0.635783480937028,0.012136716259495,0.000854762312540333,0.00320903520652339,1.70148172909787e-06_4.4462797190696e-07_-6.6476319304676e-08,2.22442719357873e-05,30078,13250,8376,8452,0.00628177882921071,0.00367797568008238,FALSE,bigfoot_2024-12-21_06-44-04.1993
Set_7_c5_2024-12-19_01-34-12.970237_1.52828282828283e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 01:57:02.266348,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.52828282828283e-07,1.52828282828283e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0971163196889211,0.094791575755561,0.060953063924064,0.344316387983603,NA,NA,1.17003113142822,-0.768081075367603,0.000148427328567584,0.012025186577798,1.41918955096259e-05,-0.839647031578046,0.0203129500213233,-0.000900008315436823,0.00260930370902644,1.21874364250115e-06_2.36743273075238e-07_1.06834501623239e-08,4.84865679529494e-06,30152,12742,8743,8667,0.00643253461213186,0.00368702449317919,FALSE,bigfoot_2024-12-21_06-54-08.856372
Set_7_c5_2024-12-19_01-39-12.884943_1.54262626262626e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:02:03.944459,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.54262626262626e-07,1.54262626262626e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0946918149896606,0.0967128949351563,0.0499530128393301,0.182500048805745,NA,NA,1.15950494591925,-0.765960995005288,0.000167674215475022,0.0122894316423163,1.41114049532072e-05,-0.605188444585384,0.0226148765918978,-0.00133997410298082,0.00266175347895669,1.32402360349725e-06_5.59931322242397e-07_2.65099792911918e-08,1.83046980662711e-05,29815,12417,8760,8638,0.00659139000503102,0.00364581570921125,FALSE,bigfoot_2024-12-21_07-09-50.591989
Set_7_c5_2024-12-19_01-41-27.939846_1.5569696969697e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:03:29.56317,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.5569696969697e-07,1.5569696969697e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.102643216996264,0.117558832554794,0.0666164254395444,0.336503743660524,NA,NA,1.13583600422581,-0.717388805380258,0.000198433682718199,0.0133744471766316,2.10291086104659e-05,-0.64773363228234,0.0140816295011975,-0.00123788696305781,0.00296503096184276,1.36055567655894e-06_3.99236423984847e-07_-3.11135217481345e-08,1.75957203727594e-05,30076,12825,8689,8562,0.00642162943875514,0.00367773111756625,FALSE,biggar_2024-12-21_06-44-38.973644
Set_7_c5_2024-12-19_01-46-27.909196_1.6e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:08:40.582226,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.6e-07,1.6e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0951169590138124,0.0915493064014499,0.0656520677353797,0.236730168173516,NA,NA,1.12679264173435,-0.798197661126017,-0.00037454988654192,0.0114070764799401,1.13608258656837e-05,-0.747404585061166,0.0162393492562937,-0.000131874689017302,0.0028371408246293,1.14956038714386e-06_4.11371875635465e-07_-1.81767604893729e-07,1.00110060208439e-05,30230,13042,8518,8670,0.00610319340059543,0.00369656243130827,FALSE,bigwig_2024-12-21_07-32-27.941162
Set_7_c5_2024-12-19_01-46-27.974096_1.58565656565657e-07_0.5_2_1000_10_4_0_0,1,2024-12-19 02:08:53.089417,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.58565656565657e-07,1.58565656565657e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.109179520507013,0.110002611051859,0.0779855834485559,0.29375721041648,NA,NA,1.11317999108999,-0.731085923300885,-0.000170416507016346,0.0132477146061375,1.98171330249004e-05,-0.839071896844296,0.0165096320995177,-9.65146638817358e-07,0.00290300741757528,1.06750572338459e-06_3.34705901474569e-07_-3.22593910917096e-08,6.78957148380986e-06,29991,11980,8960,9051,0.0065462276474609,0.00366733721063071,FALSE,bigbird_2024-12-21_07-32-06.869628
Set_7_c5_2024-12-19_01-52-42.883498_1.8e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:16:29.739002,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.8e-08,1.8e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0111021939643096,0.0100563350930072,0.0107639667450218,0.016053457490545,NA,NA,1.25133781529111,-1.76050766642856,-4.05628594036134e-06,0.000149658485829654,3.19951430867726e-09,-0.00132397326524369,3.31228583798439,0.000207661313935839,-0.00151096761384352,2.42310292766725e-07_7.1660630757887e-07_-1.88883997037819e-08,1.30356706833985e-05,30056,26656,1709,1691,0.0266326510014639,0.00367528549240494,FALSE,bigbird_2024-12-21_07-33-11.930486
Set_7_c5_2024-12-19_01-54-57.900291_1.94343434343434e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:18:58.3603,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,1.94343434343434e-08,1.94343434343434e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0115230892463035,0.0119189703770383,0.00629185650153167,0.0159532700240677,NA,NA,1.18114916270215,-1.62179314052403,-4.71562970962294e-06,0.000189534812664893,9.02195976910772e-09,0.0645241134407115,-25.9057584104706,-0.000187716202146316,9.69749411115989e-05,2.16443334686641e-07_6.74703869273003e-07_-4.31257863865369e-09,1.0083270707464e-05,29859,26176,1878,1805,0.0262133782611608,0.00365119608456612,FALSE,bigwig_2024-12-21_07-42-05.799817
Set_7_c5_2024-12-19_01-55-12.895109_2.08686868686869e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:19:33.492881,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.08686868686869e-08,2.08686868686869e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0129912159762691,0.0133576228609264,0.00933873419347557,0.0190172374033538,NA,NA,1.13833434945657,-1.68978192883133,1.59718275886052e-06,0.000187113548769206,6.39599350907828e-09,-0.246417928337905,-2.01855717881575,-0.000247162596357011,0.00070893775918348,2.30609130868739e-07_6.5787539546461e-07_-4.81755052530721e-08,5.93168565529177e-06,30185,26269,1963,1953,0.0265366423637568,0.00369105977469534,FALSE,biggar_2024-12-21_07-12-36.870823
Set_7_c5_2024-12-19_02-02-58.014008_2.37373737373737e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:27:16.371995,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.37373737373737e-08,2.37373737373737e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0168552340470631,0.0167791631168379,0.00798600442583392,0.0251671552062164,NA,NA,1.11874777288872,-1.68579447292996,3.19364327572612e-07,0.000243433607655492,8.84933488779096e-09,0.113286278974556,-75.7004804141967,-0.000182510796376061,0.000448743825299029,2.2679335383245e-07_6.00958903628339e-07_1.09480107788832e-08,1.42706096519866e-05,29794,25201,2322,2271,0.0262906947959321,0.00364324780279188,FALSE,biggar_2024-12-21_07-25-35.026638
Set_7_c5_2024-12-19_02-02-58.050757_2.51717171717172e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:28:23.069643,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.51717171717172e-08,2.51717171717172e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0172040704815376,0.0168429868434506,0.00749316016327855,0.0223681060832722,NA,NA,1.09149306510559,-1.60999654557625,6.66603414718992e-06,0.000290567721303197,1.33550416295746e-08,0.215763203868846,9.19935599144917,0.00020173373744948,0.00142625753357967,2.08829371946777e-07_5.90421320694832e-07_-1.39878241658975e-08,1.6533131734334e-05,30149,25236,2392,2521,0.025591321573684,0.003686657649405,FALSE,biggar_2024-12-21_07-35-32.801964
Set_7_c5_2024-12-19_02-09-27.823461_2.8040404040404e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:36:12.714565,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.8040404040404e-08,2.8040404040404e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0175639667921746,0.0157904159336154,0.015102237457469,0.024212229172491,NA,NA,1.09854927357719,-1.6614614603215,-5.54815975893651e-06,0.000264400810855522,9.7522296133581e-09,-0.601583506791772,0.771500211924201,-0.000327804770174936,0.000415127168051171,2.27820347679067e-07_6.01352588920636e-07_2.22478435944246e-08,3.03917813445114e-06,30252,25045,2574,2633,0.0258140903039468,0.00369925261898571,FALSE,bigbird_2024-12-21_08-21-28.144228
Set_7_c5_2024-12-19_02-09-42.899518_2.94747474747475e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:38:23.255382,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.019126426935534,0.0188813849408969,0.000431549239816714,0.0268875468246704,NA,NA,1.13364501937607,-1.66223202379833,-6.29388506585723e-06,0.000303278469432435,1.08919800095616e-08,-5.52499841433018e-05,-1194.14784444855,0.000878341180663687,-0.00060341665964103,1.98242016895867e-07_5.80990971895996e-07_2.4458730616223e-08,7.25532890893093e-09,29950,24423,2738,2789,0.0257284690400668,0.00366232367905004,FALSE,bigbird_2024-12-21_08-22-36.025629
Set_7_c5_2024-12-19_02-11-12.859781_3.09090909090909e-08_50_2_1000_10_4_0_0,1,2024-12-19 03:41:50.139358,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.09090909090909e-08,3.09090909090909e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0183915384143732,0.0194142250427621,0.0146897284825095,0.0256008350368001,NA,NA,1.14431230065827,-1.65614937546847,1.14061492572459e-06,0.000297715891051488,1.07486520092969e-08,-0.218581414173968,-1.69708493094967,0.000530536854171959,-0.000814710492290072,2.28667123201145e-07_6.47643778886929e-07_4.41587847119759e-09,1.02886706267529e-05,30101,24327,2935,2839,0.025508792843261,0.00368078814901787,FALSE,biggar_2024-12-21_07-47-46.35054
Set_7_c5_2024-12-19_03-19-12.885172_3.23434343434343e-08_50_2_1000_10_4_0_0,1,2024-12-19 04:50:06.37844,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0205925456407764,0.0224683741587436,0.0124860311088108,0.0286954812359673,NA,NA,1.094995068331,-1.63380137309522,-9.55408242052031e-06,0.00034792860316428,1.425560736835e-08,-0.716094585185139,0.487257110616276,-0.000363858711597105,1.41951054790842e-05,2.45709276030654e-07_6.9938694429837e-07_-8.41165473982249e-09,1.6724270236076e-06,29608,23374,3071,3163,0.024886759545562,0.00362050348879177,FALSE,bigwig_2024-12-21_08-33-50.887174
Set_7_c5_2024-12-19_03-21-43.15905_3.37777777777778e-08_50_2_1000_10_4_0_0,1,2024-12-19 04:52:53.345056,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0239085372294999,0.0240247404900783,0.0190435972096808,0.0348687236424794,NA,NA,1.13732638788493,-1.67357769631163,6.06734483886062e-06,0.000331841765353379,1.25610646619609e-08,0.232745994253492,3.18170582706404,-0.000352095023825976,0.00209246079647556,2.215165550671e-07_6.89602578389765e-07_-2.55787421116504e-08,4.30933909131844e-05,30156,23834,3147,3175,0.0257434029339103,0.00368751361821145,FALSE,bigwig_2024-12-21_08-51-03.184849
Set_7_c5_2024-12-19_03-30-42.933296_3.66464646464646e-08_50_2_1000_10_4_0_0,1,2024-12-19 05:01:12.657845,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-05,2e-06,3.66464646464646e-08,3.66464646464646e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0231382309517888,0.0230167697329883,0.0219036493055968,0.0305503377213451,NA,NA,1.201831025066,-1.6190659799493,9.59143364795054e-07,0.000412702170196022,1.64816644628908e-08,-0.21606445488942,5.82657769827973,0.000154275220425747,0.0011992414709756,2.46368910672567e-07_7.67609989793151e-07_1.30442175659865e-09,1.58633595463096e-05,30004,23149,3377,3478,0.0250240319499067,0.00366892686698556,FALSE,biggar_2024-12-21_08-16-00.082209
